Time_s,Pump,Pressure_kPa
0.0,1,-5.99
0.2,1,1.00
0.4,1,8.43
0.6,1,15.28
0.8,1,21.50
1.0,1,27.04
1.2,1,32.03
1.4,1,36.52
1.6,1,40.56
1.8,1,44.20
2.0,1,47.47
2.2,1,50.47
2.4,1,53.12
2.6,1,55.50
2.8,1,57.59
3.0,1,59.58
3.2,1,61.31
3.4,1,62.88
3.6,1,64.28
3.8,1,65.55
4.0,1,66.74
4.2,1,67.70
4.4,1,68.57
4.6,1,69.46
4.8,1,70.21
5.0,1,70.88
5.2,1,71.49
5.4,1,72.03
5.6,1,72.52
5.8,1,72.96
6.0,1,73.36
6.2,1,73.62
6.4,1,73.84
6.6,1,74.03
6.8,1,74.19
7.0,1,74.32
7.2,1,74.43
7.4,1,74.52
7.6,1,74.60
7.8,1,74.55
8.0,1,74.49
8.2,1,74.57
8.4,1,74.63
8.6,1,74.56
8.8,1,74.65
9.0,1,74.63
9.2,1,74.70
9.4,1,74.64
9.6,1,74.69
9.8,1,74.67
10.0,1,74.77
10.2,1,74.71
10.4,1,74.79
10.6,1,74.77
10.8,1,74.69
11.0,1,74.75
11.2,1,74.72
11.4,1,74.80
11.6,1,74.74
11.8,1,74.75
12.0,1,74.76
12.2,1,74.82
12.4,1,74.82
12.6,1,74.72
12.8,1,74.78
13.0,1,74.77
13.2,1,74.83
13.4,1,74.76
13.6,1,74.76
13.8,1,74.81
14.0,1,74.80
14.2,1,74.80
14.4,1,74.79
14.6,1,74.78
14.8,1,74.83
15.0,0,74.81
15.2,0,73.21
15.4,0,70.94
15.6,0,68.01
15.8,0,64.52
16.0,0,60.61
16.2,0,56.41
16.4,0,52.04
16.6,0,47.61
16.8,0,43.22
17.0,0,38.97
17.2,0,34.95
17.4,0,31.22
17.6,0,27.82
17.8,0,24.76
18.0,0,22.01
18.2,0,19.56
18.4,0,17.37
18.6,0,15.42
18.8,0,13.68
19.0,0,12.12
19.2,0,10.73
19.4,0,9.49
19.6,0,8.38
19.8,0,7.40
20.0,0,6.53
20.2,0,5.76
20.4,0,5.08
20.6,0,4.48
20.8,0,3.95
21.0,0,3.48
21.2,0,3.07
21.4,0,2.70
21.6,0,2.38
21.8,0,2.09
22.0,0,1.84
22.2,0,1.62
22.4,0,1.42
22.6,0,1.25
22.8,0,1.10
23.0,0,0.96
23.2,0,0.84
23.4,0,0.74
23.6,0,0.65
23.8,0,0.57
24.0,0,0.50
24.2,0,0.43
24.4,0,0.38
24.6,0,0.33
24.8,0,0.29
25.0,0,0.25
25.2,0,0.22
25.4,0,0.19
25.6,0,0.16
25.8,0,0.14
26.0,0,0.12
26.2,0,0.10
26.4,0,0.09
26.6,0,0.07
26.8,0,0.06
27.0,0,0.05
27.2,0,0.04
27.4,0,0.04
27.6,0,0.03
27.8,0,0.02
28.0,0,0.02
28.2,0,0.02
28.4,0,0.01
28.6,0,0.01
28.8,0,0.01
29.0,0,0.01
29.2,0,0.00
29.4,0,0.00
29.6,0,0.00
29.8,0,0.00
