
Time_s,Pump,Pressure_kPa
0.0,1,-0.24
0.2,1,4.60
0.4,1,10.91
0.6,1,17.08
0.8,1,23.01
1.0,1,28.40
1.2,1,33.26
1.4,1,37.62
1.6,1,41.56
1.8,1,45.04
2.0,1,48.23
2.2,1,51.10
2.4,1,53.63
2.6,1,55.96
2.8,1,58.06
3.0,1,59.94
3.2,1,61.64
3.4,1,63.17
3.6,1,64.55
3.8,1,65.79
4.0,1,66.96
4.2,1,67.95
4.4,1,68.91
4.6,1,69.71
4.8,1,70.43
5.0,1,71.08
5.2,1,71.72
5.4,1,72.24
5.6,1,72.71
5.8,1,73.13
6.0,1,73.51
6.2,1,73.86
6.4,1,74.16
6.6,1,74.49
6.8,1,74.79
7.0,1,75.06
7.2,1,75.25
7.4,1,75.42
7.6,1,75.57
7.8,1,75.71
8.0,1,75.83
8.2,1,75.99
8.4,1,76.09
8.6,1,76.17
8.8,1,76.25
9.0,1,76.32
9.2,1,76.38
9.4,1,76.49
9.6,1,76.59
9.8,1,76.68
10.0,1,76.76
10.2,1,76.77
10.4,1,76.79
10.6,1,76.80
10.8,1,76.82
11.0,1,76.83
11.2,1,76.84
11.4,1,76.85
11.6,1,76.91
11.8,1,76.91
12.0,1,76.92
12.2,1,76.92
12.4,1,76.92
12.6,1,76.92
12.8,1,76.92
13.0,1,76.92
13.2,1,76.92
13.4,1,76.93
13.6,1,76.98
13.8,1,77.03
14.0,1,77.02
14.2,1,76.96
14.4,1,76.95
14.6,1,76.95
14.8,1,76.95
15.0,0,76.95
15.2,0,76.89
15.4,0,76.84
15.6,0,76.80
15.8,0,76.76
16.0,0,76.72
16.2,0,76.69
16.4,0,76.66
16.6,0,76.63
16.8,0,76.55
17.0,0,76.54
17.2,0,76.47
17.4,0,76.41
17.6,0,76.35
17.8,0,76.30
18.0,0,76.25
18.2,0,76.21
18.4,0,76.18
18.6,0,76.14
18.8,0,76.11
19.0,0,76.09
19.2,0,76.06
19.4,0,76.04
19.6,0,76.02
19.8,0,75.95
20.0,0,75.94
20.2,0,75.88
20.4,0,75.82
20.6,0,75.77
20.8,0,75.72
21.0,0,75.68
21.2,0,75.64
21.4,0,75.61
21.6,0,75.58
21.8,0,75.55
22.0,0,75.53
22.2,0,75.50
22.4,0,75.48
22.6,0,75.47
22.8,0,75.45
23.0,0,75.38
23.2,0,75.32
23.4,0,75.26
23.6,0,75.21
23.8,0,75.17
24.0,0,75.13
24.2,0,75.09
24.4,0,75.06
24.6,0,75.03
24.8,0,75.00
25.0,0,74.98
25.2,0,74.96
25.4,0,74.88
25.6,0,74.87
25.8,0,74.86
26.0,0,74.85
26.2,0,74.79
26.4,0,74.73
26.6,0,74.68
26.8,0,74.63
27.0,0,74.59
27.2,0,74.55
27.4,0,74.52
27.6,0,74.49
27.8,0,74.46
28.0,0,74.44
28.2,0,74.42
28.4,0,74.40
28.6,0,74.38
28.8,0,74.31
29.0,0,74.25
29.2,0,74.24
29.4,0,74.19
29.6,0,74.13
29.8,0,74.14
30.0,0,74.10
30.2,0,74.05
30.4,0,74.02
30.6,0,73.98
30.8,0,73.95
31.0,0,73.92
31.2,0,73.84
31.4,0,73.77
31.6,0,73.71
31.8,0,73.71
32.0,0,73.65
32.2,0,73.60
32.4,0,73.55
32.6,0,73.51
32.8,0,73.47
33.0,0,73.44
33.2,0,73.41
33.4,0,73.38
33.6,0,73.35
33.8,0,73.33
34.0,0,73.26
34.2,0,73.25
34.4,0,73.23
34.6,0,73.17
34.8,0,73.11
35.0,0,73.06
35.2,0,73.01
35.4,0,72.97
35.6,0,72.93
35.8,0,72.90
36.0,0,72.87
36.2,0,72.84
36.4,0,72.81
36.6,0,72.79
36.8,0,72.77
37.0,0,72.75
37.2,0,72.74
37.4,0,72.72
37.6,0,72.71
37.8,0,72.64
38.0,0,72.64
38.2,0,72.58
38.4,0,72.52
38.6,0,72.48
38.8,0,72.43
39.0,0,72.39
39.2,0,72.36
39.4,0,72.33
39.6,0,72.30
39.8,0,72.27
40.0,0,72.25
40.2,0,72.23
40.4,0,72.16
40.6,0,72.15
40.8,0,72.14
41.0,0,72.13
41.2,0,72.07
41.4,0,72.01
41.6,0,71.96
41.8,0,71.91
42.0,0,71.87
42.2,0,71.84
42.4,0,71.80
42.6,0,71.77
42.8,0,71.75
43.0,0,71.72
43.2,0,71.70
43.4,0,71.68
43.6,0,71.61
43.8,0,71.54
44.0,0,71.54
44.2,0,71.48
44.4,0,71.43
44.6,0,71.44
44.8,0,71.39
45.0,0,71.35
45.2,0,71.31
45.4,0,71.27
45.6,0,71.24
45.8,0,71.16
46.0,0,71.14
46.2,0,71.12
46.4,0,71.05
46.6,0,71.04
46.8,0,70.98
47.0,0,70.92
47.2,0,70.87
47.4,0,70.83
47.6,0,70.79
47.8,0,70.75
48.0,0,70.72
48.2,0,70.69
48.4,0,70.66
48.6,0,70.63
48.8,0,70.56
49.0,0,70.54
49.2,0,70.53
49.4,0,70.47
49.6,0,70.41
49.8,0,70.41
50.0,0,70.35
50.2,0,70.31
50.4,0,70.32
50.6,0,70.27
50.8,0,70.23
51.0,0,70.20
51.2,0,70.16
51.4,0,70.14
51.6,0,70.11
51.8,0,70.09
52.0,0,70.06
52.2,0,70.05
52.4,0,70.03
52.6,0,69.96
52.8,0,69.90
53.0,0,69.84
53.2,0,69.79
53.4,0,69.74
53.6,0,69.70
53.8,0,69.66
54.0,0,69.63
54.2,0,69.60
54.4,0,69.57
54.6,0,69.55
54.8,0,69.53
55.0,0,69.51
55.2,0,69.49
55.4,0,69.42
55.6,0,69.36
55.8,0,69.30
56.0,0,69.30
56.2,0,69.31
56.4,0,69.25
56.6,0,69.21
56.8,0,69.17
57.0,0,69.13
57.2,0,69.09
57.4,0,69.06
57.6,0,69.04
57.8,0,69.01
58.0,0,68.99
58.2,0,68.97
58.4,0,68.90
58.6,0,68.89
58.8,0,68.82
59.0,0,68.76
59.2,0,68.71
59.4,0,68.66
59.6,0,68.62
59.8,0,68.58
60.0,0,68.55
60.2,0,68.52
60.4,0,68.49
60.6,0,68.47
60.8,0,68.45
61.0,0,68.43
61.2,0,68.41
61.4,0,68.34
61.6,0,68.27
61.8,0,68.22
62.0,0,68.22
62.2,0,68.17
62.4,0,68.17
62.6,0,68.13
62.8,0,68.08
63.0,0,68.05
63.2,0,68.01
63.4,0,67.98
63.6,0,67.95
63.8,0,67.93
64.0,0,67.91
64.2,0,67.88
64.4,0,67.81
64.6,0,67.80
64.8,0,67.79
65.0,0,67.73
65.2,0,67.67
65.4,0,67.67
65.6,0,67.62
65.8,0,67.58
66.0,0,67.53
66.2,0,67.50
66.4,0,67.46
66.6,0,67.43
66.8,0,67.41
67.0,0,67.38
67.2,0,67.36
67.4,0,67.34
67.6,0,67.27
67.8,0,67.26
68.0,0,67.25
68.2,0,67.18
68.4,0,67.13
68.6,0,67.13
68.8,0,67.08
69.0,0,67.03
69.2,0,66.99
69.4,0,66.95
69.6,0,66.92
69.8,0,66.89
70.0,0,66.86
70.2,0,66.84
70.4,0,66.81
70.6,0,66.74
70.8,0,66.73
71.0,0,66.72
71.2,0,66.65
71.4,0,66.59
71.6,0,66.54
71.8,0,66.49
72.0,0,66.45
72.2,0,66.41
72.4,0,66.38
72.6,0,66.35
72.8,0,66.32
73.0,0,66.30
73.2,0,66.22
73.4,0,66.15
73.6,0,66.09
73.8,0,66.03
74.0,0,65.98
74.2,0,65.94
74.4,0,65.90
74.6,0,65.86
74.8,0,65.83
75.0,1,65.80

