Time_s,Pump,Pressure_kPa
0.0,1,-0.18
0.2,1,4.98
0.4,1,11.20
0.6,1,17.44
0.8,1,23.28
1.0,1,28.59
1.2,1,33.37
1.4,1,37.68
1.6,1,41.60
1.8,1,45.08
2.0,1,48.27
2.2,1,51.08
2.4,1,53.66
2.6,1,55.99
2.8,1,58.09
3.0,1,59.97
3.2,1,61.61
3.4,1,63.14
3.6,1,64.52
3.8,1,65.76
4.0,1,66.88
4.2,1,67.89
4.4,1,68.79
4.6,1,69.61
4.8,1,70.34
5.0,1,71.00
5.2,1,71.59
5.4,1,72.13
5.6,1,72.66
5.8,1,73.09
6.0,1,73.47
6.2,1,73.82
6.4,1,74.13
6.6,1,74.46
6.8,1,74.71
7.0,1,74.93
7.2,1,75.13
7.4,1,75.31
7.6,1,75.48
7.8,1,75.57
8.0,1,75.70
8.2,1,75.83
8.4,1,75.94
8.6,1,76.04
8.8,1,76.13
9.0,1,76.21
9.2,1,76.33
9.4,1,76.39
9.6,1,76.45
9.8,1,76.50
10.0,1,76.54
10.2,1,76.53
10.4,1,76.57
10.6,1,76.60
10.8,1,76.64
11.0,1,76.61
11.2,1,76.64
11.4,1,76.67
11.6,1,76.70
11.8,1,76.67
12.0,1,76.69
12.2,1,76.72
12.4,1,76.74
12.6,1,76.76
12.8,1,76.78
13.0,1,76.74
13.2,1,76.76
13.4,1,76.78
13.6,1,76.79
13.8,1,76.81
14.0,1,76.82
14.2,1,76.83
14.4,1,76.84
14.6,1,76.85
14.8,1,76.86
15.0,0,76.87
15.2,0,76.82
15.4,0,76.83
15.6,0,76.79
15.8,0,76.75
16.0,0,76.71
16.2,0,76.68
16.4,0,76.65
16.6,0,76.62
16.8,0,76.60
17.0,0,76.58
17.2,0,76.56
17.4,0,76.54
17.6,0,76.53
17.8,0,76.51
18.0,0,76.50
18.2,0,76.49
18.4,0,76.48
18.6,0,76.42
18.8,0,76.36
19.0,0,76.31
19.2,0,76.26
19.4,0,76.22
19.6,0,76.18
19.8,0,76.15
20.0,0,76.12
20.2,0,76.09
20.4,0,76.07
20.6,0,76.05
20.8,0,76.03
21.0,0,76.01
21.2,0,75.99
21.4,0,75.98
21.6,0,75.96
21.8,0,75.95
22.0,0,75.94
22.2,0,75.93
22.4,0,75.87
22.6,0,75.81
22.8,0,75.76
23.0,0,75.72
23.2,0,75.68
23.4,0,75.64
23.6,0,75.61
23.8,0,75.57
24.0,0,75.60
24.2,0,75.57
24.4,0,75.55
24.6,0,75.52
24.8,0,75.50
25.0,0,75.48
25.2,0,75.46
25.4,0,75.45
25.6,0,75.43
25.8,0,75.42
26.0,0,75.41
26.2,0,75.40
26.4,0,75.39
26.6,0,75.38
26.8,0,75.37
27.0,0,75.37
27.2,0,75.36
27.4,0,75.35
27.6,0,75.35
27.8,0,75.29
28.0,0,75.24
28.2,0,75.24
28.4,0,75.20
28.6,0,75.15
28.8,0,75.11
29.0,0,75.08
29.2,0,75.05
29.4,0,75.02
29.6,0,74.99
29.8,0,74.97
30.0,0,74.95
30.2,0,74.93
30.4,0,74.91
30.6,0,74.90
30.8,0,74.88
31.0,0,74.87
31.2,0,74.86
31.4,0,74.85
31.6,0,74.84
31.8,0,74.83
32.0,0,74.83
32.2,0,74.77
32.4,0,74.71
32.6,0,74.66
32.8,0,74.67
33.0,0,74.63
33.2,0,74.59
33.4,0,74.55
33.6,0,74.52
33.8,0,74.49
34.0,0,74.46
34.2,0,74.44
34.4,0,74.47
34.6,0,74.44
34.8,0,74.42
35.0,0,74.40
35.2,0,74.38
35.4,0,74.37
35.6,0,74.35
35.8,0,74.34
36.0,0,74.33
36.2,0,74.31
36.4,0,74.31
36.6,0,74.30
36.8,0,74.29
37.0,0,74.28
37.2,0,74.28
37.4,0,74.22
37.6,0,74.16
37.8,0,74.17
38.0,0,74.12
38.2,0,74.07
38.4,0,74.03
38.6,0,74.00
38.8,0,73.97
39.0,0,73.94
39.2,0,73.91
39.4,0,73.89
39.6,0,73.87
39.8,0,73.85
