Time_s,Pump,Pressure_kPa
0.0,1,-8.98
0.2,1,-3.16
0.4,1,3.60
0.6,1,10.23
0.8,1,16.36
1.0,1,22.03
1.2,1,27.04
1.4,1,31.59
1.6,1,35.64
1.8,1,39.28
2.0,1,42.55
2.2,1,45.56
2.4,1,48.15
2.6,1,50.60
2.8,1,52.74
3.0,1,54.67
3.2,1,56.46
3.4,1,58.02
3.6,1,59.53
3.8,1,60.73
4.0,1,61.92
4.2,1,62.98
4.4,1,63.89
4.6,1,64.76
4.8,1,65.49
5.0,1,66.14
5.2,1,66.79
5.4,1,67.31
5.6,1,67.84
5.8,1,68.26
6.0,0,68.75
6.2,0,68.32
6.4,0,67.01
6.6,0,64.90
6.8,0,62.14
7.0,0,58.79
7.2,0,54.90
7.4,0,50.64
7.6,0,46.10
7.8,0,41.47
8.0,0,37.36
8.2,0,33.66
8.4,0,30.33
8.6,0,27.34
8.8,0,24.64
9.0,0,22.21
9.2,0,20.03
9.4,0,18.06
9.6,0,16.29
9.8,0,14.70
10.0,0,13.26
10.2,0,11.97
10.4,0,10.81
10.6,0,9.77
10.8,0,8.83
11.0,0,7.98
11.2,0,7.16
11.4,0,6.48
11.6,0,5.87
11.8,0,5.27
12.0,0,4.78
12.2,0,4.28
12.4,0,3.83
12.6,0,3.49
12.8,0,3.17
13.0,0,2.89
13.2,0,2.64
13.4,0,2.41
13.6,0,2.21
13.8,0,2.02
14.0,0,1.86
14.2,0,1.65
14.4,0,1.52
14.6,0,1.35
14.8,0,1.20
15.0,0,1.12
15.2,0,0.99
15.4,0,0.92
15.6,0,0.87
15.8,0,0.76
