Time_s,Pump,Pressure_kPa
0.0,1,-0.18
0.2,1,2.53
0.4,1,5.85
0.6,1,9.26
0.8,1,12.39
1.0,1,15.10
1.2,1,17.26
1.4,1,19.59
1.6,1,21.80
1.8,1,23.24
2.0,1,24.70
2.2,1,26.28
2.4,1,27.55
2.6,1,28.63
2.8,1,29.93
3.0,1,30.94
3.2,1,31.41
3.4,1,32.21
3.6,1,32.99
3.8,1,33.37
4.0,1,34.14
4.2,1,34.89
4.4,1,34.97
4.6,1,35.36
4.8,1,35.88
5.0,1,35.91
5.2,1,36.32
5.4,1,36.80
5.6,1,36.74
5.8,1,36.79
6.0,1,37.17
6.2,1,37.35
6.4,1,37.39
6.6,1,37.71
6.8,1,37.99
7.0,1,37.76
7.2,1,37.93
7.4,1,38.25
7.6,1,38.20
7.8,1,38.22
8.0,1,38.56
8.2,1,38.71
8.4,1,38.40
8.6,1,38.45
8.8,1,38.61
9.0,1,38.42
9.2,1,38.42
9.4,1,38.69
9.6,1,38.44
9.8,1,38.16
10.0,1,38.34
10.2,1,38.51
10.4,1,38.33
10.6,1,40.62
10.8,1,43.71
11.0,1,46.92
11.2,1,49.87
11.4,1,52.57
11.6,1,55.01
11.8,1,57.20
12.0,1,59.18
12.2,1,60.95
12.4,1,62.55
12.6,1,63.99
12.8,1,65.28
13.0,1,66.45
13.2,1,67.50
13.4,1,68.44
13.6,1,69.29
13.8,1,70.05
14.0,1,70.74
14.2,1,71.36
14.4,1,71.97
14.6,1,72.47
14.8,1,72.92
15.0,1,73.32
15.2,1,73.68
15.4,1,74.06
15.6,1,74.35
15.8,1,74.60
16.0,1,74.84
16.2,1,75.05
16.4,1,75.24
16.6,1,75.41
16.8,1,75.56
17.0,1,75.70
17.2,1,75.87
17.4,1,75.98
17.6,1,76.08
17.8,1,76.16
18.0,1,76.29
18.2,1,76.36
18.4,1,76.41
18.6,1,76.47
18.8,1,76.51
19.0,1,76.56
19.2,1,76.59
19.4,1,76.63
19.6,1,76.71
19.8,1,76.73
20.0,1,76.75
