Time_s,Pump,Pressure_kPa
0.0,1,-4.53
0.2,1,-1.00
0.4,1,2.45
0.6,1,5.66
0.8,1,8.61
1.0,1,11.37
1.2,1,13.85
1.4,1,16.20
1.6,1,18.14
1.8,1,20.00
2.0,1,21.46
2.2,1,22.55
2.4,1,23.54
2.6,1,24.53
2.8,1,25.59
3.0,1,26.65
3.2,1,27.61
3.4,1,28.63
3.6,1,29.33
3.8,1,29.86
4.0,1,30.55
4.2,1,31.00
4.4,1,31.20
4.6,1,31.37
4.8,1,31.58
5.0,1,31.88
5.2,1,32.32
5.4,1,32.70
5.6,1,33.16
5.8,1,33.52
6.0,1,33.74
6.2,1,34.04
6.4,1,34.09
6.6,1,33.87
6.8,1,33.72
7.0,1,33.70
7.2,1,33.68
7.4,1,33.87
7.6,1,34.11
7.8,1,34.32
8.0,0,34.67
8.2,0,31.24
8.4,0,28.15
8.6,0,25.37
8.8,0,22.87
9.0,0,20.62
9.2,0,18.65
9.4,0,16.82
9.6,0,15.17
9.8,0,13.69
10.0,0,12.36
10.2,0,11.16
10.4,0,10.08
10.6,0,9.11
10.8,0,8.23
11.0,0,7.45
11.2,0,6.74
11.4,0,6.10
11.6,0,5.53
11.8,0,5.01
12.0,0,4.54
12.2,0,4.13
12.4,0,3.75
12.6,0,3.41
12.8,0,3.11
13.0,0,2.83
13.2,0,2.58
13.4,0,2.36
13.6,0,2.16
13.8,0,1.98
14.0,0,1.82
14.2,0,1.67
14.4,0,1.54
14.6,0,1.48
14.8,0,1.37
15.0,0,1.27
15.2,0,1.18
15.4,0,1.09
15.6,0,1.02
15.8,0,0.96
16.0,1,0.90
16.2,1,3.94
16.4,1,7.16
16.6,1,10.01
16.8,1,12.74
17.0,1,14.93
17.2,1,17.05
17.4,1,18.86
17.6,1,20.21
17.8,1,21.49
18.0,1,22.85
18.2,1,24.08
18.4,1,25.45
18.6,1,26.47
18.8,1,27.50
19.0,1,28.15
19.2,1,28.58
19.4,1,29.02
19.6,1,29.52
19.8,1,30.13
20.0,1,30.79
20.2,1,31.33
20.4,1,31.77
20.6,1,32.26
20.8,1,32.17
21.0,1,32.25
21.2,1,32.32
21.4,1,32.60
21.6,1,32.90
21.8,1,33.34
22.0,1,33.68
22.2,1,33.88
22.4,1,34.00
22.6,1,34.12
22.8,1,33.89
23.0,1,33.80
23.2,1,33.71
23.4,1,33.85
23.6,1,34.03
23.8,1,34.30
24.0,0,34.66
24.2,0,31.23
24.4,0,28.14
24.6,0,25.36
24.8,0,22.86
25.0,0,20.61
25.2,0,18.59
25.4,0,16.76
25.6,0,15.12
25.8,0,13.65
26.0,0,12.32
26.2,0,11.12
26.4,0,10.05
26.6,0,9.08
26.8,0,8.21
27.0,0,7.42
27.2,0,6.72
27.4,0,6.08
27.6,0,5.56
27.8,0,5.04
28.0,0,4.57
28.2,0,4.15
28.4,0,3.77
28.6,0,3.43
28.8,0,3.13
29.0,0,2.85
29.2,0,2.60
29.4,0,2.38
29.6,0,2.18
29.8,0,1.99
30.0,0,1.83
30.2,0,1.68
30.4,0,1.55
30.6,0,1.43
30.8,0,1.33
31.0,0,1.23
31.2,0,1.14
31.4,0,1.06
31.6,0,0.99
31.8,0,0.93
32.0,1,0.87
32.2,1,3.81
32.4,1,6.67
32.6,1,9.30
32.8,1,11.82
33.0,1,14.26
33.2,1,16.56
33.4,1,18.53
33.6,1,20.30
33.8,1,21.56
34.0,1,22.65
34.2,1,23.62
34.4,1,24.66
34.6,1,25.82
34.8,1,26.91
35.0,1,27.95
35.2,1,28.72
35.4,1,29.41
35.6,1,29.98
35.8,1,30.17
36.0,1,30.39
36.2,1,30.65
36.4,1,31.10
36.6,1,31.55
36.8,1,31.96
37.0,1,32.39
37.2,1,32.71
37.4,1,32.90
37.6,1,33.23
37.8,1,33.09
38.0,1,33.02
38.2,1,33.02
38.4,1,33.28
38.6,1,33.52
38.8,1,33.90
39.0,1,33.96
39.2,1,34.13
39.4,1,34.23
39.6,1,33.99
39.8,1,33.78
40.0,0,33.75
40.2,0,30.41
40.4,0,27.46
40.6,0,24.75
40.8,0,22.31
41.0,0,20.12
41.2,0,18.14
41.4,0,16.36
41.6,0,14.76
41.8,0,13.32
42.0,0,12.03
42.2,0,10.86
42.4,0,9.81
42.6,0,8.87
42.8,0,8.02
43.0,0,7.25
43.2,0,6.56
43.4,0,5.94
43.6,0,5.38
43.8,0,4.88
44.0,0,4.43
44.2,0,4.02
44.4,0,3.66
44.6,0,3.33
44.8,0,3.03
45.0,0,2.76
45.2,0,2.52
45.4,0,2.31
45.6,0,2.11
45.8,0,1.94
46.0,0,1.78
46.2,0,1.64
46.4,0,1.51
46.6,0,1.40
46.8,0,1.29
47.0,0,1.20
47.2,0,1.12
47.4,0,1.04
47.6,0,0.97
47.8,0,0.91
48.0,1,0.86
48.2,1,3.79
48.4,1,6.71
