Time_s,Pump,Pressure_kPa
0.0,1,-5.94
0.2,1,-1.83
0.4,1,2.19
0.6,1,5.64
0.8,1,8.75
1.0,1,11.12
1.2,1,13.30
1.4,1,15.32
1.6,1,17.35
1.8,1,19.19
2.0,1,21.10
2.2,1,22.67
2.4,1,23.91
2.6,1,24.82
2.8,1,25.74
3.0,1,26.68
3.2,1,27.68
3.4,1,28.75
3.6,1,29.50
3.8,1,30.28
4.0,1,30.44
4.2,1,30.74
4.4,1,31.07
4.6,1,31.47
4.8,1,32.06
5.0,1,32.52
5.2,1,33.00
5.4,1,33.43
5.6,1,33.65
5.8,1,33.53
6.0,1,33.47
6.2,1,33.53
6.4,1,33.69
6.6,1,33.94
6.8,1,34.33
7.0,1,34.62
7.2,1,34.84
7.4,1,34.86
7.6,1,34.94
7.8,1,34.69
8.0,1,34.51
8.2,1,34.47
8.4,1,34.53
8.6,1,34.70
8.8,1,34.96
9.0,1,35.25
9.2,1,35.34
9.4,1,35.43
9.6,1,35.61
9.8,1,35.62
10.0,1,35.35
10.2,1,35.06
10.4,1,34.85
10.6,1,34.71
10.8,1,34.59
11.0,1,34.64
11.2,1,34.80
11.4,1,34.99
11.6,1,35.17
11.8,1,35.49
12.0,1,35.67
12.2,1,35.88
12.4,1,35.97
12.6,1,35.99
12.8,1,36.12
13.0,1,35.97
13.2,1,35.94
13.4,1,35.69
13.6,1,35.36
13.8,1,35.18
14.0,1,35.01
14.2,1,34.86
14.4,1,34.72
14.6,1,34.60
14.8,1,34.65
15.0,0,34.86
15.2,0,31.46
15.4,0,28.41
15.6,0,25.66
15.8,0,23.18
16.0,0,20.95
16.2,0,18.95
16.4,0,17.14
16.6,0,15.52
16.8,0,14.06
17.0,0,12.74
17.2,0,11.56
17.4,0,10.49
17.6,0,9.54
17.8,0,8.67
18.0,0,7.90
18.2,0,7.20
18.4,0,6.57
18.6,0,6.00
18.8,0,5.49
19.0,0,5.03
19.2,0,4.62
19.4,0,4.25
19.6,0,3.91
19.8,0,3.61
20.0,0,3.34
20.2,0,3.10
20.4,0,2.88
20.6,0,2.68
20.8,0,2.50
21.0,0,2.34
21.2,0,2.20
21.4,0,2.07
21.6,0,1.95
21.8,0,1.85
22.0,0,1.75
22.2,0,1.67
22.4,0,1.59
22.6,0,1.52
22.8,0,1.46
23.0,0,1.41
23.2,0,1.36
23.4,0,1.31
23.6,0,1.27
23.8,0,1.23
24.0,0,1.26
24.2,0,1.22
24.4,0,1.19
24.6,0,1.16
24.8,0,1.13
25.0,0,1.11
25.2,0,1.09
25.4,0,1.07
25.6,0,1.06
25.8,0,1.04
26.0,0,1.03
26.2,0,1.01
26.4,0,1.00
26.6,0,0.99
26.8,0,0.98
27.0,0,0.98
27.2,0,0.97
27.4,0,0.96
27.6,0,0.96
27.8,0,0.95
28.0,0,0.95
28.2,0,0.94
28.4,0,0.94
28.6,0,0.94
28.8,0,0.93
29.0,0,0.93
29.2,0,0.93
29.4,0,0.92
29.6,0,0.92
29.8,0,0.92
